ePID,Make,Model,Model_Submodel,Submodel,Year,Vehicle Type
110804210,American Motorcycle Corp.,96R6,96R6,--,2007,Motorcycle
110804290,Saxon Motorcycle,Hotrod Sceptre,Hotrod Sceptre,--,2010,Motorcycle
110804300,Suzuki,Boulevard,Boulevard C90T,C90T,2006,Motorcycle
110804340,Buell,Lightning,Lightning XB12S,XB12S,2007,Motorcycle
110804350,Big Dog,K-9,K-9,--,2007,Motorcycle
110804370,Buell,Ulysses,Ulysses XB12X,XB12X,2006,Motorcycle
110804390,Suzuki,Boulevard,Boulevard S83,S83,2008,Motorcycle
110804520,O.C. Choppers,O.C.C.,O.C.C.,--,2002,Motorcycle
110804140,BETA,RS,RS 525,525,2009,Motorcycle
110804040,APC Motorcycle Company,Big Boy,Big Boy S,S,2002,Motorcycle
110804060,Tank Sports,Racer,Racer 150 TR16,150 TR16,2008,Scooter
110803890,Proper Chopper,357 ST,357 ST Bobber,Bobber,2009,Motorcycle
110803920,Indian Motorcycle-Gilroy,Spirit,Spirit Roadmaster,Roadmaster,2003,Motorcycle
110803930,Surgical-Steeds,Pegasus,Pegasus Musclebike,Musclebike,2001,Motorcycle
110803960,Chop Shop Customs,Kingpin,Kingpin Bobber,Bobber,2010,Motorcycle
110803990,American Motorcycle Corp.,Pavement Pounder,Pavement Pounder,--,2002,Motorcycle
110804050,California Customs,Eliminator,Eliminator R/S,R/S,2005,Motorcycle
110804080,Diamo,Velux,Velux,--,2006,Scooter
110804150,Cruise Dynamic,CD800,CD800 VXE,VXE,2009,Motorcycle
110804160,ATK,125,125 LQ,LQ,2000,Motorcycle
110804170,Ego Cycle,Electric,Electric,--,2002,Scooter
110804490,Power  Chrome,Demon,Demon,--,2011,Motorcycle
110804530,Rucker Performance,Gauntlet,Gauntlet,--,2006,Motorcycle
110804540,Jim Nasi Customs,Radical,Radical S2,S2,2007,Motorcycle
110804640,Benelli,Volcano,Volcano 180,180,1971,Motorcycle
110804710,Benelli,Tornado,Tornado 650,650,1979,Motorcycle
110804760,Benelli,Tornado,Tornado 650,650,1975,Motorcycle
110804820,Matchless,G45,G45 500,500,1955,Motorcycle
110804840,Rokon,Scout,Scout 135,135,1976,Motorcycle
110804990,BSA,M20,M20 Plunger,Plunger,1955,Motorcycle
110804860,Montesa,LA Cross,LA Cross 250,250,1968,Motorcycle
110804880,BSA,M20,M20 Plunger,Plunger,1953,Motorcycle
110804260,Spencer Bowman Customs,Arrow Force,Arrow Force Pro Street ST,Pro Street ST,2011,Motorcycle
110804440,KTM,625,625 SXC,SXC,2005,Motorcycle
110804480,Roadsmith,Valkyrie,Valkyrie Kit,Kit,2000,Motorcycle
110804620,Vincent,Series C,Series C Comet,Comet,1954,Motorcycle
110804560,Precision Cycle Works,Kendall Johnson,Kendall Johnson Signiture Series,Signiture Series,2010,Motorcycle
110804660,Maico,MC545,MC545,--,1994,Motorcycle
110804720,BMW,R69,R69 594,594,1959,Motorcycle
110804740,BMW,R69,R69 594,594,1955,Motorcycle
110804790,BMW,R50,R50 5 496,5 496,1970,Motorcycle
110804850,Royal Enfield,Model KX,Model KX 1140,1140,1939,Motorcycle
110803900,Covington Cycle City,300S,300S,--,2008,Motorcycle
110804010,Spencer Bowman Customs,Arrow Force,Arrow Force Pro Street HT,Pro Street HT,2007,Motorcycle
110804130,Honda,XR100R,XR100R,--,1999,Motorcycle
110804770,Norton,Manx Junior,Manx Junior 40M,40M,1958,Motorcycle
110804900,Montesa,Cappra,Cappra 360GP,360GP,1971,Motorcycle
110805010,Honda,SL100,SL100 Motosport 100,Motosport 100,1971,Motorcycle
110804510,Suzuki,DRZ400S,DRZ400S,--,2002,Motorcycle
110804430,KTM,450,450 XC-F,XC-F,2008,Motorcycle
110804590,Suzuki,RMX250,RMX250,--,1996,Motorcycle
110804630,Maico,MC320,MC320,--,1995,Motorcycle
110804570,Precision Cycle Works,Kendall Johnson,Kendall Johnson Signiture Series,Signiture Series,2009,Motorcycle
110804610,Suzuki,RM125,RM125,--,1988,Motorcycle
110804750,Norton,Model 18,Model 18 490,490,1951,Motorcycle
110804780,BMW,R80GS,R80GS 797,797,1983,Motorcycle
110804800,Ariel,Red Hunter,Red Hunter HS,HS,1958,Motorcycle
